method,month,energy_true_index,energy_pred_index,error_percent
Baseline 1,2025-07,0.8362,0.6944,-16.9577
Baseline 1,2025-08,0.5131,0.5329,3.8429
Baseline 1,2025-09,0.9695,0.9224,-4.8526
Baseline 1,2025-10,0.9698,1.1232,15.81
Baseline 1,2025-11,1.5117,1.088,-28.0257
Baseline 1,2025-12,1.2961,1.0292,-20.5938
Baseline 1,2026-01,0.9049,0.8501,-6.0519
Baseline 2,2025-07,0.8362,0.6527,-21.9397
Baseline 2,2025-08,0.5131,0.6872,33.9166
Baseline 2,2025-09,0.9695,0.8977,-7.4041
Baseline 2,2025-10,0.9698,1.052,8.4767
Baseline 2,2025-11,1.5117,1.1243,-25.6248
Baseline 2,2025-12,1.2961,0.967,-25.3863
Baseline 2,2026-01,0.9049,0.8843,-2.2798
AK-D,2025-07,0.8362,0.7365,-11.9189
AK-D,2025-08,0.5131,0.664,29.3979
AK-D,2025-09,0.9695,1.098,13.2297
AK-D,2025-10,0.9698,1.0282,6.0212
AK-D,2025-11,1.5117,1.3103,-13.3196
AK-D,2025-12,1.2961,1.0315,-20.3731
AK-D,2026-01,0.9049,0.8135,-10.1053
